Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
62.32	10336	0.099057	331.3	0.090656	0.18131
62.34	10343	0.099171	331.51	0.09077	0.18154
62.37	10350	0.099297	331.72	0.090895	0.18179
62.39	10356	0.099453	331.93	0.091052	0.1821
62.41	10363	0.09961	332.15	0.091208	0.18242
62.43	10370	0.099766	332.36	0.091365	0.18273
62.45	10376	0.099923	332.57	0.091522	0.18304
62.47	10383	0.10008	332.78	0.091678	0.18336
62.49	10389	0.10024	333	0.091835	0.18367
62.51	10396	0.10039	333.21	0.091991	0.18398
62.53	10403	0.10055	333.42	0.092148	0.1843
62.56	10409	0.10071	333.63	0.092305	0.18461
62.58	10416	0.10086	333.85	0.092461	0.18492
62.6	10423	0.10102	334.06	0.092618	0.18524
62.62	10429	0.10118	334.27	0.092774	0.18555
62.64	10436	0.10133	334.48	0.092931	0.18586
62.66	10442	0.10149	334.7	0.093088	0.18618
62.68	10449	0.10165	334.91	0.093244	0.18649
62.7	10456	0.1018	335.12	0.093401	0.1868
62.72	10462	0.10196	335.33	0.093557	0.18711
62.75	10469	0.10212	335.54	0.093714	0.18743
62.77	10476	0.10227	335.76	0.093871	0.18774
62.79	10482	0.10243	335.97	0.094027	0.18805
62.81	10489	0.10259	336.18	0.094184	0.18837
62.83	10496	0.10274	336.39	0.09434	0.18868
62.85	10502	0.1029	336.61	0.094497	0.18899
62.87	10509	0.10305	336.82	0.094654	0.18931
62.89	10515	0.10321	337.03	0.09481	0.18962
62.91	10522	0.10337	337.24	0.094967	0.18993
62.94	10529	0.10352	337.46	0.095124	0.19025
62.96	10535	0.10368	337.67	0.09528	0.19056
62.98	10542	0.10384	337.88	0.095437	0.19087
63	10549	0.10399	338.09	0.095593	0.19119
63.02	10555	0.10415	338.31	0.09575	0.1915
63.04	10562	0.10431	338.52	0.095907	0.19181
63.06	10568	0.10446	338.73	0.096063	0.19213
63.08	10575	0.10462	338.94	0.09622	0.19244
63.1	10582	0.10478	339.16	0.096376	0.19275
63.13	10588	0.10493	339.37	0.096533	0.19307
63.15	10595	0.10509	339.58	0.09669	0.19338
63.17	10602	0.10525	339.79	0.096846	0.19369
63.19	10608	0.1054	340.01	0.097003	0.19401
63.21	10615	0.10556	340.22	0.097159	0.19432
63.23	10621	0.10572	340.43	0.097316	0.19463
63.25	10628	0.10587	340.64	0.097473	0.19495
63.27	10635	0.10603	340.85	0.097629	0.19526
63.29	10641	0.10619	341.07	0.097786	0.19557
63.32	10648	0.10634	341.28	0.097942	0.19588
63.34	10655	0.1065	341.49	0.098099	0.1962
63.36	10661	0.10666	341.7	0.098256	0.19651
63.38	10668	0.10681	341.92	0.098412	0.19682
63.4	10674	0.10697	342.13	0.098569	0.19714
63.42	10681	0.10714	342.34	0.098737	0.19747
63.44	10688	0.10731	342.55	0.098905	0.19781
63.46	10694	0.10747	342.77	0.099073	0.19815
63.48	10701	0.10764	342.98	0.099241	0.19848
63.51	10708	0.10781	343.19	0.099409	0.19882
63.53	10714	0.10798	343.4	0.099577	0.19915
63.55	10721	0.10815	343.62	0.099746	0.19949
63.57	10727	0.10831	343.83	0.099914	0.19983
63.59	10734	0.10848	344.04	0.10008	0.20016
63.61	10741	0.10865	344.25	0.10025	0.2005
63.63	10747	0.10882	344.47	0.10042	0.20084
63.65	10754	0.10899	344.68	0.10059	0.20117
63.67	10761	0.10916	344.89	0.10075	0.20151
63.7	10767	0.10932	345.1	0.10092	0.20185
63.72	10774	0.10949	345.31	0.10109	0.20218
63.74	10780	0.10966	345.53	0.10126	0.20252
63.76	10786	0.10983	345.71	0.10143	0.20285
63.78	10792	0.11	345.9	0.1016	0.20319
63.8	10798	0.11016	346.08	0.10176	0.20353
63.82	10803	0.11033	346.26	0.10193	0.20386
63.84	10809	0.1105	346.45	0.1021	0.2042
63.86	10815	0.11067	346.63	0.10227	0.20454
63.89	10821	0.11084	346.82	0.10244	0.20487
63.91	10826	0.11101	347	0.1026	0.20521
63.93	10832	0.11117	347.18	0.10277	0.20554
63.95	10838	0.11134	347.37	0.10294	0.20588
63.97	10844	0.11151	347.56	0.10311	0.20622
63.99	10850	0.11168	347.75	0.10328	0.20655
64.01	10856	0.11185	347.93	0.10344	0.20689
64.03	10861	0.11201	348.12	0.10361	0.20723
64.05	10867	0.11218	348.31	0.10378	0.20756
64.07	10873	0.11235	348.5	0.10395	0.2079
64.1	10879	0.11252	348.68	0.10412	0.20823
64.12	10885	0.11269	348.87	0.10429	0.20857
64.14	10891	0.11285	349.06	0.10445	0.20891
64.16	10896	0.11302	349.24	0.10462	0.20924
64.18	10902	0.11319	349.43	0.10479	0.20958
64.2	10908	0.11336	349.62	0.10496	0.20992
64.22	10914	0.11353	349.81	0.10513	0.21025
64.24	10920	0.1137	349.99	0.10529	0.21059
64.26	10926	0.11386	350.18	0.10546	0.21092
64.29	10932	0.11403	350.37	0.10563	0.21126
64.31	10937	0.1142	350.56	0.1058	0.2116
64.33	10943	0.11437	350.74	0.10597	0.21193
64.35	10949	0.11454	350.93	0.10614	0.21227
64.37	10955	0.1147	351.12	0.1063	0.21261
64.39	10961	0.11487	351.31	0.10647	0.21294
64.41	10967	0.11504	351.49	0.10664	0.21328
64.43	10972	0.11521	351.68	0.10681	0.21362
64.45	10978	0.11538	351.87	0.10698	0.21395
64.48	10984	0.11555	352.06	0.10714	0.21429
64.5	10990	0.11571	352.24	0.10731	0.21462
64.52	10996	0.11588	352.43	0.10748	0.21496
64.54	11006	0.11605	352.74	0.10765	0.2153
64.56	11016	0.11622	353.07	0.10782	0.21563
64.58	11026	0.11639	353.4	0.10798	0.21597
64.6	11036	0.11655	353.72	0.10815	0.21631
64.62	11045	0.11672	354.02	0.10832	0.21664
64.64	11050	0.11689	354.17	0.10849	0.21698
64.67	11055	0.11706	354.32	0.10866	0.21731
64.69	11059	0.11723	354.47	0.10883	0.21765
64.71	11064	0.11739	354.62	0.10899	0.21799
64.73	11069	0.11756	354.77	0.10916	0.21832
64.75	11074	0.11773	354.92	0.10933	0.21866
64.77	11078	0.1179	355.07	0.1095	0.219
64.79	11083	0.11807	355.22	0.10967	0.21933
64.81	11088	0.11824	355.37	0.10983	0.21967
64.83	11092	0.1184	355.52	0.11	0.22
64.86	11097	0.11857	355.67	0.11017	0.22034
64.88	11102	0.11874	355.82	0.11034	0.22068
64.9	11106	0.11891	355.97	0.11051	0.22101
64.92	11111	0.11908	356.12	0.11067	0.22135
64.94	11116	0.11924	356.27	0.11084	0.22169
64.96	11120	0.11941	356.42	0.11101	0.22202
64.98	11125	0.11958	356.57	0.11118	0.22236
65	11130	0.11975	356.72	0.11135	0.2227
65.02	11134	0.11992	356.87	0.11152	0.22303
65.05	11139	0.12009	357.02	0.11168	0.22337
65.07	11144	0.12025	357.17	0.11185	0.2237
65.09	11149	0.12042	357.32	0.11202	0.22404
65.11	11153	0.12059	357.47	0.11219	0.22438
65.13	11158	0.12076	357.62	0.11236	0.22471
65.15	11164	0.12093	357.83	0.11252	0.22505
65.17	11172	0.12109	358.08	0.11269	0.22539
65.19	11180	0.12126	358.33	0.11286	0.22572
65.21	11188	0.12143	358.59	0.11303	0.22606
65.24	11196	0.1216	358.84	0.1132	0.22639
65.26	11204	0.12177	359.09	0.11337	0.22673
65.28	11211	0.12193	359.34	0.11353	0.22707
65.3	11218	0.1221	359.55	0.1137	0.2274
65.32	11224	0.12227	359.75	0.11387	0.22774
65.34	11231	0.12244	359.96	0.11404	0.22808
65.36	11237	0.12261	360.16	0.11421	0.22841
65.38	11243	0.12278	360.36	0.11437	0.22875
65.4	11250	0.12294	360.57	0.11454	0.22908
65.43	11256	0.12311	360.77	0.11471	0.22942
65.45	11262	0.12328	360.98	0.11488	0.22976
65.47	11269	0.12345	361.18	0.11505	0.23009
65.49	11275	0.12362	361.37	0.11521	0.23043
65.51	11280	0.12378	361.55	0.11538	0.23077
65.53	11286	0.12395	361.72	0.11555	0.2311
65.55	11291	0.12415	361.9	0.11575	0.2315
65.57	11297	0.12438	362.07	0.11598	0.23195
65.59	11302	0.1246	362.25	0.1162	0.2324
65.62	11308	0.12482	362.42	0.11642	0.23285
65.64	11313	0.12505	362.6	0.11665	0.23329
65.66	11318	0.12527	362.77	0.11687	0.23374
65.68	11324	0.1255	362.95	0.11709	0.23419
65.7	11329	0.12572	363.12	0.11732	0.23464
65.72	11335	0.12594	363.3	0.11754	0.23508
65.74	11340	0.12617	363.47	0.11777	0.23553
65.76	11346	0.12639	363.65	0.11799	0.23598
65.78	11351	0.12661	363.82	0.11821	0.23643
65.81	11357	0.12684	364	0.11844	0.23687
65.83	11362	0.12706	364.17	0.11866	0.23732
65.85	11368	0.12729	364.35	0.11888	0.23777
65.87	11373	0.12751	364.52	0.11911	0.23822
65.89	11379	0.12773	364.7	0.11933	0.23866
65.91	11384	0.12796	364.87	0.11956	0.23911
65.93	11389	0.12818	365.05	0.11978	0.23956
65.95	11395	0.1284	365.22	0.12	0.24001
65.97	11400	0.12863	365.4	0.12023	0.24045
66	11406	0.12885	365.57	0.12045	0.2409
66.02	11411	0.12908	365.75	0.12067	0.24135
66.04	11417	0.1293	365.92	0.1209	0.2418
66.06	11422	0.12952	366.1	0.12112	0.24224
66.08	11428	0.12975	366.27	0.12135	0.24269
66.1	11433	0.12997	366.45	0.12157	0.24314
66.12	11439	0.13019	366.62	0.12179	0.24359
66.14	11444	0.13042	366.8	0.12202	0.24403
66.16	11449	0.13064	366.97	0.12224	0.24448
66.19	11455	0.13087	367.15	0.12246	0.24493
66.21	11460	0.13109	367.32	0.12269	0.24538
66.23	11466	0.13131	367.5	0.12291	0.24582
66.25	11471	0.13154	367.67	0.12314	0.24627
66.27	11477	0.13176	367.85	0.12336	0.24672
66.29	11482	0.13198	368.02	0.12358	0.24717
66.31	11488	0.13221	368.2	0.12381	0.24761
66.33	11493	0.13243	368.37	0.12403	0.24806
66.35	11499	0.13266	368.55	0.12425	0.24851
66.38	11503	0.13288	368.7	0.12448	0.24896
66.4	11508	0.1331	368.84	0.1247	0.2494
66.42	11512	0.13333	368.97	0.12493	0.24985
66.44	11516	0.13355	369.11	0.12515	0.2503
66.46	11521	0.13377	369.25	0.12537	0.25075
66.48	11525	0.134	369.39	0.1256	0.25119
66.5	11529	0.13422	369.53	0.12582	0.25164
66.52	11534	0.13445	369.67	0.12604	0.25209
66.54	11538	0.13467	369.81	0.12627	0.25254
66.57	11543	0.13489	369.95	0.12649	0.25298
66.59	11547	0.13512	370.09	0.12672	0.25343
66.61	11551	0.13534	370.23	0.12694	0.25388
66.63	11556	0.13556	370.37	0.12716	0.25433
66.65	11561	0.13579	370.53	0.12739	0.25477
66.67	11567	0.13601	370.72	0.12761	0.25522
66.69	11572	0.13624	370.91	0.12783	0.25567
66.71	11578	0.13646	371.1	0.12806	0.25612
66.73	11584	0.13668	371.28	0.12828	0.25656
66.76	11590	0.13691	371.47	0.12851	0.25701
66.78	11596	0.13713	371.66	0.12873	0.25746
66.8	11602	0.13735	371.85	0.12895	0.25791
66.82	11607	0.13758	372.03	0.12918	0.25835
66.84	11613	0.1378	372.22	0.1294	0.2588
66.86	11619	0.13803	372.41	0.12962	0.25925
66.88	11625	0.13825	372.6	0.12985	0.2597
66.9	11631	0.13847	372.78	0.13007	0.26014
66.92	11637	0.1387	372.97	0.1303	0.26059
66.95	11643	0.13892	373.16	0.13052	0.26104
66.97	11648	0.1392	373.34	0.1308	0.2616
66.99	11654	0.1396	373.53	0.1312	0.2624
67.01	11660	0.14001	373.72	0.1316	0.26321
67.03	11666	0.14041	373.91	0.13201	0.26401
67.05	11671	0.14081	374.06	0.13241	0.26482
67.07	11675	0.14121	374.19	0.13281	0.26563
67.09	11679	0.14162	374.31	0.13322	0.26643
67.11	11682	0.14202	374.44	0.13362	0.26724
67.14	11686	0.14235	374.56	0.13395	0.26791
67.16	11690	0.14266	374.69	0.13426	0.26852
67.18	11694	0.14297	374.81	0.13456	0.26913
67.2	11698	0.14327	374.94	0.13487	0.26974
67.22	11702	0.14358	375.07	0.13518	0.27035
67.24	11706	0.14388	375.19	0.13548	0.27096
67.26	11710	0.14419	375.32	0.13579	0.27158
67.28	11714	0.1445	375.44	0.13609	0.27219
67.3	11719	0.1448	375.6	0.1364	0.2728
67.33	11728	0.14511	375.88	0.13671	0.27341
67.35	11736	0.14541	376.17	0.13701	0.27402
67.37	11745	0.14572	376.45	0.13732	0.27464
67.39	11754	0.14603	376.74	0.13762	0.27525
67.41	11763	0.14633	377.02	0.13793	0.27586
67.43	11772	0.14664	377.31	0.13824	0.27647
67.45	11781	0.14694	377.59	0.13854	0.27708
67.47	11786	0.14725	377.75	0.13885	0.2777
67.49	11788	0.14756	377.83	0.13915	0.27831
67.52	11791	0.14786	377.91	0.13946	0.27892
67.54	11793	0.14817	377.99	0.13977	0.27953
67.56	11796	0.14847	378.07	0.14007	0.28014
67.58	11798	0.14878	378.15	0.14038	0.28076
67.6	11801	0.14908	378.23	0.14068	0.28137
67.62	11803	0.14939	378.31	0.14099	0.28198
67.64	11806	0.1497	378.38	0.1413	0.28259
67.66	11808	0.15	378.46	0.1416	0.2832
67.68	11811	0.15031	378.54	0.14191	0.28382
67.71	11813	0.15061	378.62	0.14221	0.28443
67.73	11818	0.15092	378.77	0.14252	0.28504
67.75	11828	0.15123	379.1	0.14283	0.28565
67.77	11838	0.15153	379.42	0.14313	0.28626
67.79	11848	0.15184	379.75	0.14344	0.28687
67.81	11858	0.15214	380.07	0.14374	0.28749
67.83	11868	0.15245	380.39	0.14405	0.2881
67.85	11878	0.15276	380.72	0.14436	0.28871
67.87	11889	0.15306	381.04	0.14466	0.28932
67.9	11893	0.15337	381.17	0.14497	0.28993
67.92	11894	0.15367	381.22	0.14527	0.29055
67.94	11896	0.15398	381.27	0.14558	0.29116
67.96	11897	0.15429	381.32	0.14588	0.29177
67.98	11899	0.15459	381.37	0.14619	0.29238
68	11900	0.1549	381.42	0.1465	0.29299
68.02	11902	0.1552	381.47	0.1468	0.29361
68.04	11904	0.15551	381.53	0.14711	0.29422
68.06	11905	0.15582	381.58	0.14741	0.29483
68.08	11907	0.15612	381.63	0.14772	0.29544
68.11	11908	0.15643	381.68	0.14803	0.29605
68.13	11910	0.15673	381.73	0.14833	0.29667
68.15	11913	0.15704	381.83	0.14864	0.29728
68.17	11919	0.15735	382	0.14894	0.29789
68.19	11924	0.15765	382.18	0.14925	0.2985
68.21	11930	0.15796	382.36	0.14956	0.29911
68.23	11935	0.15826	382.54	0.14986	0.29972
68.25	11941	0.15857	382.71	0.15017	0.30034
68.27	11946	0.15888	382.89	0.15047	0.30095
68.3	11952	0.15918	383.07	0.15078	0.30156
68.32	11957	0.15949	383.24	0.15109	0.30217
68.34	11963	0.15979	383.42	0.15139	0.30278
68.36	11968	0.1601	383.6	0.1517	0.3034
68.38	11974	0.16041	383.78	0.152	0.30401
68.4	11979	0.16071	383.95	0.15231	0.30462
68.42	11984	0.16102	384.12	0.15262	0.30523
68.44	11987	0.16132	384.18	0.15292	0.30584
68.46	11989	0.16163	384.25	0.15323	0.30646
68.49	11991	0.16194	384.32	0.15353	0.30707
68.51	11993	0.16224	384.38	0.15384	0.30768
68.53	11995	0.16255	384.45	0.15415	0.30829
68.55	11997	0.16285	384.51	0.15445	0.3089
68.57	11999	0.16316	384.58	0.15476	0.30952
68.59	12001	0.16346	384.65	0.15506	0.31013
68.61	12003	0.16377	384.71	0.15537	0.31074
68.63	12005	0.16408	384.78	0.15568	0.31135
68.65	12007	0.16439	384.84	0.15599	0.31198
68.68	12010	0.16472	384.94	0.15631	0.31263
68.7	12013	0.16504	385.04	0.15664	0.31327
68.72	12016	0.16536	385.14	0.15696	0.31391
68.74	12019	0.16568	385.24	0.15728	0.31456
68.76	12023	0.166	385.34	0.1576	0.3152
68.78	12026	0.16632	385.44	0.15792	0.31584
68.8	12029	0.16664	385.54	0.15824	0.31649
68.82	12032	0.16697	385.64	0.15857	0.31713
68.84	12036	0.16729	385.75	0.15889	0.31777
68.87	12040	0.16761	385.9	0.15921	0.31842
68.89	12044	0.16793	386.04	0.15953	0.31906
68.91	12049	0.16825	386.18	0.15985	0.3197
68.93	12053	0.16857	386.33	0.16017	0.32035
68.95	12058	0.1689	386.47	0.16049	0.32099
68.97	12062	0.16922	386.61	0.16082	0.32163
68.99	12067	0.16954	386.75	0.16114	0.32228
69.01	12071	0.16986	386.9	0.16146	0.32292
69.03	12076	0.17018	387.04	0.16178	0.32356
69.06	12080	0.1705	387.18	0.1621	0.3242
69.08	12084	0.17083	387.32	0.16242	0.32485
69.1	12089	0.17115	387.47	0.16275	0.32549
69.12	12093	0.17147	387.61	0.16307	0.32613
69.14	12098	0.17179	387.75	0.16339	0.32678
69.16	12102	0.17211	387.89	0.16371	0.32742
69.18	12107	0.17243	388.04	0.16403	0.32806
69.2	12111	0.17275	388.18	0.16435	0.32871
69.22	12116	0.1731	388.32	0.1647	0.32939
69.25	12120	0.17351	388.46	0.16511	0.33022
69.27	12125	0.17392	388.61	0.16552	0.33105
69.29	12129	0.17434	388.75	0.16594	0.33187
69.31	12133	0.17475	388.89	0.16635	0.3327
69.33	12138	0.17517	389.03	0.16676	0.33353
69.35	12142	0.17558	389.18	0.16718	0.33436
69.37	12147	0.17599	389.32	0.16759	0.33518
69.39	12149	0.17641	389.38	0.16801	0.33601
69.41	12149	0.17682	389.4	0.16842	0.33684
69.44	12150	0.17723	389.42	0.16883	0.33767
69.46	12151	0.17765	389.44	0.16925	0.33849
69.48	12151	0.17806	389.46	0.16966	0.33932
69.5	12152	0.17848	389.48	0.17007	0.34015
69.52	12153	0.17889	389.5	0.17049	0.34098
69.54	12155	0.1793	389.58	0.1709	0.3418
69.56	12157	0.17972	389.65	0.17132	0.34263
69.58	12159	0.18013	389.73	0.17173	0.34346
69.6	12162	0.18055	389.8	0.17214	0.34429
69.63	12164	0.18096	389.87	0.17256	0.34512
69.65	12166	0.18137	389.95	0.17297	0.34594
69.67	12169	0.18179	390.02	0.17339	0.34677
69.69	12171	0.1822	390.1	0.1738	0.3476
69.71	12173	0.18261	390.17	0.17421	0.34843
69.73	12176	0.18303	390.24	0.17463	0.34925
69.75	12178	0.18344	390.32	0.17504	0.35008
69.77	12180	0.18386	390.39	0.17545	0.35091
69.79	12183	0.18427	390.47	0.17587	0.35174
69.82	12185	0.18468	390.54	0.17628	0.35256
69.84	12187	0.1851	390.61	0.1767	0.35339
69.86	12189	0.18551	390.69	0.17711	0.35422
69.88	12192	0.18592	390.76	0.17752	0.35505
69.9	12194	0.18634	390.84	0.17794	0.35587
69.92	12196	0.18675	390.91	0.17835	0.3567
69.94	12199	0.18717	390.98	0.17876	0.35753
69.96	12201	0.18758	391.06	0.17918	0.35836
69.98	12203	0.18799	391.13	0.17959	0.35918
70.01	12206	0.18841	391.21	0.18001	0.36001
70.03	12208	0.18882	391.28	0.18042	0.36084
70.05	12210	0.18924	391.35	0.18083	0.36167
70.07	12213	0.18965	391.43	0.18125	0.3625
70.09	12215	0.19006	391.5	0.18166	0.36332
70.11	12217	0.19048	391.56	0.18208	0.36415
70.13	12219	0.19089	391.62	0.18249	0.36498
70.15	12221	0.1913	391.69	0.1829	0.36581
70.17	12223	0.19172	391.75	0.18332	0.36663
70.2	12225	0.19213	391.81	0.18373	0.36746
70.22	12227	0.19255	391.88	0.18414	0.36829
70.24	12229	0.19296	391.94	0.18456	0.36912
70.26	12230	0.19337	392	0.18497	0.36994
70.28	12232	0.19379	392.07	0.18539	0.37077
70.3	12234	0.1942	392.13	0.1858	0.3716
70.32	12236	0.19461	392.19	0.18621	0.37243
70.34	12238	0.19503	392.26	0.18663	0.37325
70.36	12240	0.19544	392.32	0.18704	0.37408
70.39	12242	0.19586	392.38	0.18745	0.37491
70.41	12244	0.19627	392.45	0.18787	0.37574
70.43	12246	0.19668	392.51	0.18828	0.37657
70.45	12248	0.19715	392.57	0.18875	0.3775
70.47	12250	0.1977	392.64	0.1893	0.3786
70.49	12252	0.19825	392.7	0.18985	0.3797
70.51	12256	0.1988	392.81	0.1904	0.3808
70.53	12260	0.19935	392.96	0.19095	0.3819
70.55	12265	0.1999	393.1	0.1915	0.38299
70.58	12269	0.20045	393.25	0.19205	0.38409
70.6	12274	0.201	393.4	0.19259	0.38519
70.62	12275	0.20155	393.44	0.19314	0.38629
70.64	12276	0.20209	393.47	0.19369	0.38739
70.66	12277	0.20264	393.49	0.19424	0.38848
70.68	12278	0.20319	393.51	0.19479	0.38958
70.7	12278	0.20374	393.53	0.19534	0.39068
70.72	12279	0.20429	393.56	0.19589	0.39178
70.74	12280	0.20484	393.58	0.19644	0.39287
70.77	12280	0.20539	393.6	0.19699	0.39397
70.79	12281	0.20594	393.63	0.19754	0.39507
70.81	12282	0.20649	393.65	0.19808	0.39617
70.83	12283	0.20703	393.67	0.19863	0.39727
70.85	12283	0.20758	393.69	0.19918	0.39836
70.87	12284	0.20813	393.72	0.19973	0.39946
70.89	12285	0.20868	393.74	0.20028	0.40056
70.91	12285	0.20923	393.76	0.20083	0.40166
70.93	12286	0.20978	393.79	0.20138	0.40276
70.96	12287	0.21033	393.81	0.20193	0.40385
70.98	12288	0.21088	393.83	0.20248	0.40495
71	12288	0.21143	393.86	0.20302	0.40605
71.02	12289	0.21198	393.88	0.20357	0.40715
71.04	12290	0.21252	393.9	0.20412	0.40825
71.06	12290	0.21307	393.92	0.20467	0.40934
71.08	12291	0.21362	393.95	0.20522	0.41044
71.1	12292	0.21417	393.97	0.20577	0.41154
71.12	12293	0.21472	393.99	0.20632	0.41264
71.15	12293	0.21527	394.02	0.20687	0.41374
71.17	12294	0.21582	394.04	0.20742	0.41483
71.19	12295	0.21637	394.06	0.20797	0.41593
71.21	12295	0.21702	394.08	0.20862	0.41724
71.23	12295	0.21783	394.08	0.20943	0.41886
71.25	12295	0.21864	394.06	0.21024	0.42048
71.27	12294	0.21945	394.03	0.21105	0.4221
71.29	12293	0.22026	394	0.21186	0.42372
71.31	12292	0.22107	393.98	0.21267	0.42534
71.34	12291	0.22188	393.95	0.21348	0.42695
71.36	12290	0.22269	393.92	0.21429	0.42857
71.38	12290	0.2235	393.89	0.2151	0.43019
71.4	12289	0.22431	393.87	0.21591	0.43181
71.42	12288	0.22512	393.84	0.21672	0.43343
71.44	12287	0.22593	393.81	0.21753	0.43505
71.46	12286	0.22674	393.79	0.21833	0.43667
71.48	12285	0.22755	393.76	0.21914	0.43829
71.5	12284	0.22836	393.72	0.21995	0.43991
71.53	12281	0.22916	393.63	0.22076	0.44153
71.55	12278	0.22997	393.54	0.22157	0.44315
71.57	12276	0.23078	393.45	0.22238	0.44477
71.59	12273	0.23159	393.36	0.22319	0.44638
71.61	12270	0.2324	393.27	0.224	0.448
71.63	12267	0.23321	393.18	0.22481	0.44962
71.65	12264	0.23402	393.09	0.22562	0.45124
71.67	12259	0.23483	392.93	0.22643	0.45286
71.69	12253	0.23564	392.72	0.22724	0.45448
71.72	12246	0.23645	392.51	0.22805	0.4561
71.74	12240	0.23726	392.3	0.22886	0.45772
71.76	12233	0.23807	392.09	0.22967	0.45934
71.78	12227	0.23888	391.88	0.23048	0.46096
71.8	12220	0.23969	391.67	0.23129	0.46258
71.82	12213	0.2405	391.46	0.2321	0.4642
71.84	12207	0.24131	391.25	0.23291	0.46582
71.86	12200	0.24212	391.04	0.23372	0.46743
71.88	12195	0.24293	390.85	0.23453	0.46905
71.9	12193	0.24374	390.8	0.23534	0.47067
71.93	12192	0.24455	390.75	0.23615	0.47229
71.95	12190	0.24536	390.7	0.23696	0.47391
71.97	12188	0.24628	390.65	0.23788	0.47576
71.99	12187	0.24739	390.6	0.23899	0.47797
72.01	12185	0.24849	390.55	0.24009	0.48018
72.03	12184	0.24959	390.5	0.24119	0.48239
72.05	12182	0.2507	390.45	0.2423	0.48459
72.07	12180	0.2518	390.4	0.2434	0.4868
72.09	12179	0.25291	390.35	0.2445	0.48901
72.12	12177	0.25401	390.3	0.24561	0.49122
72.14	12176	0.25511	390.25	0.24671	0.49343
72.16	12170	0.25622	390.07	0.24782	0.49563
72.18	12164	0.25732	389.88	0.24892	0.49784
72.2	12158	0.25809	389.69	0.24969	0.49939
72.22	12152	0.25886	389.49	0.25046	0.50091
72.24	12146	0.25962	389.3	0.25122	0.50244
72.26	12140	0.26038	389.11	0.25198	0.50396
72.28	12134	0.26114	388.91	0.25274	0.50549
72.31	12128	0.26191	388.72	0.25351	0.50701
72.33	12122	0.26267	388.53	0.25427	0.50854
72.35	12116	0.26343	388.34	0.25503	0.51006
72.37	12110	0.26419	388.14	0.25579	0.51159
72.39	12104	0.26496	387.95	0.25656	0.51311
72.41	12098	0.26572	387.76	0.25732	0.51464
72.43	12095	0.26648	387.65	0.25808	0.51616
72.45	12093	0.26724	387.61	0.25884	0.51769
72.47	12092	0.26801	387.56	0.25961	0.51921
72.5	12091	0.26877	387.52	0.26037	0.52074
72.52	12089	0.26953	387.47	0.26113	0.52226
72.54	12088	0.27029	387.43	0.26189	0.52379
72.56	12086	0.27106	387.39	0.26266	0.52531
72.58	12085	0.27182	387.34	0.26342	0.52684
72.6	12084	0.27258	387.3	0.26418	0.52836
72.62	12082	0.27335	387.25	0.26494	0.52989
72.64	12081	0.27411	387.21	0.26571	0.53141
72.66	12079	0.27487	387.16	0.26647	0.53294
72.69	12078	0.27563	387.12	0.26723	0.53446
72.71	12077	0.2764	387.07	0.26799	0.53599
72.73	12075	0.27716	387.03	0.26876	0.53751
72.75	12074	0.27792	386.98	0.26952	0.53904
72.77	12073	0.27868	386.94	0.27028	0.54056
72.79	12071	0.27945	386.9	0.27104	0.54209
72.81	12070	0.28021	386.85	0.27181	0.54361
72.83	12068	0.28097	386.81	0.27257	0.54514
72.85	12068	0.28173	386.79	0.27333	0.54666
72.88	12068	0.2825	386.79	0.27409	0.54819
72.9	12068	0.28326	386.78	0.27486	0.54971
72.92	12067	0.28402	386.78	0.27562	0.55124
72.94	12067	0.28478	386.77	0.27638	0.55276
72.96	12067	0.28555	386.77	0.27714	0.55429
72.98	12067	0.28631	386.76	0.27791	0.55581
73	12067	0.28707	386.76	0.27867	0.55734
73.02	12067	0.28783	386.76	0.27943	0.55886
73.04	12066	0.2886	386.75	0.28019	0.56039
73.07	12066	0.28936	386.72	0.28096	0.56191
73.09	12065	0.29012	386.69	0.28172	0.56344
73.11	12064	0.29088	386.67	0.28248	0.56496
73.13	12063	0.29165	386.64	0.28324	0.56649
73.15	12062	0.29241	386.61	0.28401	0.56801
73.17	12061	0.29317	386.59	0.28477	0.56954
73.19	12061	0.29393	386.56	0.28553	0.57106
73.21	12060	0.2947	386.53	0.28629	0.57259
73.23	12059	0.29546	386.51	0.28706	0.57411
73.26	12058	0.29622	386.48	0.28782	0.57564
73.28	12057	0.29698	386.45	0.28858	0.57716
73.3	12056	0.29775	386.43	0.28934	0.57869
