Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
28.02	3645.1	0.043804	116.83	0.056719	0.11344
28.03	3646.4	0.043829	116.87	0.056744	0.11349
28.04	3647.6	0.043854	116.91	0.056768	0.11354
28.05	3648.9	0.043879	116.95	0.056793	0.11359
28.06	3650.2	0.043903	116.99	0.056818	0.11364
28.07	3651.4	0.043928	117.03	0.056843	0.11369
28.08	3652.7	0.043953	117.07	0.056867	0.11373
28.09	3654.0	0.043977	117.11	0.056892	0.11378
28.10	3655.2	0.044002	117.15	0.056917	0.11383
28.11	3656.5	0.044027	117.19	0.056941	0.11388
28.12	3657.7	0.044052	117.24	0.056966	0.11393
28.13	3659.0	0.044076	117.28	0.056991	0.11398
28.14	3660.3	0.044101	117.32	0.057015	0.11403
28.15	3661.5	0.044126	117.36	0.057040	0.11408
28.16	3662.8	0.044150	117.40	0.057065	0.11413
28.17	3664.1	0.044175	117.44	0.057090	0.11418
28.18	3665.3	0.044200	117.48	0.057114	0.11423
28.19	3666.6	0.044225	117.52	0.057139	0.11428
28.20	3667.8	0.044249	117.56	0.057164	0.11433
28.21	3669.1	0.044274	117.60	0.057188	0.11438
28.22	3670.4	0.044299	117.64	0.057213	0.11443
28.23	3671.6	0.044323	117.68	0.057238	0.11448
28.24	3672.9	0.044348	117.72	0.057263	0.11453
28.25	3674.2	0.044373	117.76	0.057287	0.11457
28.26	3675.4	0.044397	117.80	0.057312	0.11462
28.27	3676.7	0.044422	117.84	0.057337	0.11467
28.28	3678.0	0.044447	117.88	0.057361	0.11472
28.29	3679.2	0.044472	117.92	0.057386	0.11477
28.30	3680.5	0.044496	117.96	0.057411	0.11482
28.31	3681.7	0.044521	118.00	0.057436	0.11487
28.32	3683.0	0.044546	118.04	0.057460	0.11492
28.33	3684.3	0.044570	118.09	0.057485	0.11497
28.34	3685.5	0.044595	118.13	0.057510	0.11502
28.35	3686.8	0.044620	118.17	0.057534	0.11507
28.36	3688.1	0.044645	118.21	0.057559	0.11512
28.37	3689.3	0.044669	118.25	0.057584	0.11517
28.38	3690.6	0.044694	118.29	0.057609	0.11522
28.39	3691.8	0.044719	118.33	0.057633	0.11527
28.40	3693.1	0.044743	118.37	0.057658	0.11532
28.41	3694.4	0.044768	118.41	0.057683	0.11537
28.42	3695.6	0.044793	118.45	0.057707	0.11541
28.43	3696.9	0.044818	118.49	0.057732	0.11546
28.44	3698.1	0.044842	118.53	0.057757	0.11551
28.45	3699.2	0.044867	118.56	0.057781	0.11556
28.46	3700.3	0.044892	118.60	0.057806	0.11561
28.47	3701.4	0.044916	118.63	0.057831	0.11566
28.48	3702.5	0.044941	118.67	0.057856	0.11571
28.49	3703.5	0.044966	118.70	0.057880	0.11576
28.50	3704.6	0.044991	118.74	0.057905	0.11581
28.51	3705.7	0.045015	118.77	0.057930	0.11586
28.52	3706.8	0.045040	118.81	0.057954	0.11591
28.53	3707.9	0.045065	118.84	0.057979	0.11596
28.54	3708.9	0.045089	118.88	0.058004	0.11601
28.55	3710.0	0.045114	118.91	0.058029	0.11606
28.56	3711.1	0.045139	118.95	0.058053	0.11611
28.57	3712.2	0.045163	118.98	0.058078	0.11616
28.58	3713.3	0.045188	119.02	0.058103	0.11621
28.59	3714.4	0.045213	119.05	0.058127	0.11625
28.60	3715.4	0.045238	119.08	0.058152	0.11630
28.61	3716.5	0.045262	119.12	0.058177	0.11635
28.62	3717.6	0.045287	119.15	0.058202	0.11640
28.63	3718.7	0.045312	119.19	0.058226	0.11645
28.64	3719.8	0.045336	119.22	0.058251	0.11650
28.65	3720.8	0.045361	119.26	0.058276	0.11655
28.66	3721.9	0.045386	119.29	0.058300	0.11660
28.67	3723.0	0.045411	119.33	0.058325	0.11665
28.68	3724.1	0.045435	119.36	0.058350	0.11670
28.69	3725.2	0.045460	119.40	0.058375	0.11675
28.70	3726.3	0.045485	119.43	0.058399	0.11680
28.71	3727.3	0.045509	119.47	0.058424	0.11685
28.72	3728.4	0.045534	119.50	0.058449	0.11690
28.73	3729.5	0.045559	119.54	0.058473	0.11695
28.74	3730.6	0.045584	119.57	0.058498	0.11700
28.75	3731.7	0.045608	119.60	0.058523	0.11705
28.76	3732.8	0.045633	119.64	0.058547	0.11709
28.77	3733.8	0.045658	119.67	0.058572	0.11714
28.78	3734.9	0.045682	119.71	0.058597	0.11719
28.79	3736.0	0.045707	119.74	0.058622	0.11724
28.80	3737.1	0.045732	119.78	0.058646	0.11729
28.81	3738.2	0.045757	119.81	0.058671	0.11734
28.82	3739.2	0.045781	119.85	0.058696	0.11739
28.83	3740.3	0.045806	119.88	0.058720	0.11744
28.84	3741.4	0.045831	119.92	0.058745	0.11749
28.85	3742.5	0.045855	119.95	0.058770	0.11754
28.86	3743.6	0.045880	119.99	0.058795	0.11759
28.87	3745.2	0.045905	120.04	0.058819	0.11764
28.88	3746.8	0.045929	120.09	0.058844	0.11769
28.89	3748.3	0.045954	120.14	0.058869	0.11774
28.90	3749.9	0.045979	120.19	0.058893	0.11779
28.91	3751.4	0.046004	120.24	0.058918	0.11784
28.92	3753.0	0.046028	120.29	0.058943	0.11789
28.93	3754.6	0.046053	120.34	0.058968	0.11794
28.94	3756.1	0.046078	120.39	0.058992	0.11798
28.95	3757.7	0.046102	120.44	0.059017	0.11803
28.96	3759.2	0.046127	120.49	0.059042	0.11808
28.97	3760.8	0.046152	120.54	0.059066	0.11813
28.98	3762.3	0.046177	120.59	0.059091	0.11818
28.99	3763.4	0.046201	120.62	0.059116	0.11823
29.00	3764.4	0.046226	120.65	0.059141	0.11828
29.01	3765.5	0.046251	120.69	0.059165	0.11833
29.02	3766.5	0.046275	120.72	0.059190	0.11838
29.03	3767.5	0.046300	120.75	0.059215	0.11843
29.04	3768.6	0.046325	120.79	0.059239	0.11848
29.05	3769.6	0.046350	120.82	0.059264	0.11853
29.06	3770.7	0.046374	120.86	0.059289	0.11858
29.07	3771.7	0.046399	120.89	0.059313	0.11863
29.08	3772.8	0.046424	120.92	0.059338	0.11868
29.09	3773.8	0.046448	120.96	0.059363	0.11873
29.10	3774.9	0.046473	120.99	0.059388	0.11878
29.11	3775.9	0.046498	121.02	0.059412	0.11882
29.12	3777.0	0.046523	121.06	0.059437	0.11887
29.13	3778.0	0.046547	121.09	0.059462	0.11892
29.14	3779.1	0.046572	121.12	0.059486	0.11897
29.15	3780.1	0.046597	121.16	0.059511	0.11902
29.16	3781.2	0.046621	121.19	0.059536	0.11907
29.17	3782.2	0.046646	121.22	0.059561	0.11912
29.18	3783.3	0.046671	121.26	0.059585	0.11917
29.19	3784.3	0.046695	121.29	0.059610	0.11922
29.20	3785.4	0.046720	121.33	0.059635	0.11927
29.21	3786.4	0.046745	121.36	0.059659	0.11932
29.22	3787.4	0.046770	121.39	0.059684	0.11937
29.23	3788.5	0.046794	121.43	0.059709	0.11942
29.24	3789.5	0.046819	121.46	0.059734	0.11947
29.25	3790.6	0.046844	121.49	0.059758	0.11952
29.26	3791.6	0.046868	121.53	0.059783	0.11957
29.27	3792.7	0.046893	121.56	0.059808	0.11962
29.28	3793.7	0.046918	121.59	0.059832	0.11966
29.29	3795.0	0.046943	121.63	0.059857	0.11971
29.30	3796.2	0.046967	121.67	0.059882	0.11976
29.31	3797.4	0.046992	121.71	0.059907	0.11981
29.32	3798.6	0.047017	121.75	0.059931	0.11986
29.33	3799.9	0.047041	121.79	0.059956	0.11991
29.34	3801.1	0.047066	121.83	0.059981	0.11996
29.35	3802.3	0.047091	121.87	0.060005	0.12001
29.36	3803.5	0.047116	121.91	0.060030	0.12006
29.37	3804.8	0.047140	121.95	0.060055	0.12011
29.38	3806.0	0.047165	121.99	0.060079	0.12016
29.39	3807.2	0.047190	122.03	0.060104	0.12021
29.40	3808.4	0.047214	122.06	0.060129	0.12026
29.41	3809.6	0.047239	122.10	0.060154	0.12031
29.42	3810.9	0.047264	122.14	0.060178	0.12036
29.43	3812.1	0.047289	122.18	0.060203	0.12041
29.44	3813.3	0.047313	122.22	0.060228	0.12046
29.45	3814.5	0.047338	122.26	0.060252	0.12050
29.46	3815.8	0.047363	122.30	0.060277	0.12055
29.47	3817.0	0.047387	122.34	0.060302	0.12060
29.48	3818.2	0.047412	122.38	0.060327	0.12065
29.49	3819.4	0.047437	122.42	0.060351	0.12070
29.50	3820.7	0.047461	122.46	0.060376	0.12075
29.51	3821.9	0.047486	122.50	0.060401	0.12080
29.52	3823.1	0.047511	122.54	0.060425	0.12085
29.53	3824.3	0.047536	122.57	0.060450	0.12090
29.54	3825.5	0.047560	122.61	0.060475	0.12095
29.55	3826.8	0.047585	122.65	0.060500	0.12100
29.56	3828.0	0.047610	122.69	0.060524	0.12105
29.57	3829.2	0.047634	122.73	0.060549	0.12110
29.58	3830.4	0.047659	122.77	0.060574	0.12115
29.59	3831.7	0.047684	122.81	0.060598	0.12120
29.60	3832.9	0.047709	122.85	0.060623	0.12125
29.61	3834.1	0.047733	122.89	0.060648	0.12130
29.62	3835.3	0.047758	122.93	0.060673	0.12135
29.63	3836.6	0.047783	122.97	0.060697	0.12139
29.64	3837.8	0.047807	123.01	0.060722	0.12144
29.65	3839.0	0.047832	123.05	0.060747	0.12149
29.66	3840.2	0.047857	123.08	0.060771	0.12154
29.67	3841.3	0.047882	123.12	0.060796	0.12159
29.68	3842.4	0.047906	123.15	0.060821	0.12164
29.69	3843.5	0.047931	123.19	0.060845	0.12169
29.70	3844.6	0.047956	123.22	0.060870	0.12174
29.71	3845.7	0.047980	123.26	0.060895	0.12179
29.72	3846.8	0.048005	123.29	0.060920	0.12184
29.73	3847.9	0.048030	123.33	0.060944	0.12189
29.74	3849.0	0.048055	123.36	0.060969	0.12194
29.75	3850.0	0.048079	123.40	0.060994	0.12199
29.76	3851.1	0.048104	123.43	0.061018	0.12204
29.77	3852.2	0.048129	123.47	0.061043	0.12209
29.78	3853.3	0.048153	123.50	0.061068	0.12214
29.79	3854.4	0.048178	123.54	0.061093	0.12219
29.80	3855.5	0.048203	123.57	0.061117	0.12223
29.81	3856.6	0.048227	123.61	0.061142	0.12228
29.82	3857.7	0.048252	123.64	0.061167	0.12233
29.83	3858.8	0.048277	123.68	0.061191	0.12238
29.84	3859.9	0.048302	123.71	0.061216	0.12243
29.85	3860.9	0.048326	123.75	0.061241	0.12248
29.86	3862.0	0.048351	123.78	0.061266	0.12253
29.87	3863.1	0.048376	123.82	0.061290	0.12258
29.88	3864.2	0.048400	123.85	0.061315	0.12263
29.89	3865.3	0.048424	123.89	0.061339	0.12268
29.90	3866.4	0.048448	123.92	0.061363	0.12273
29.91	3867.5	0.048472	123.96	0.061387	0.12277
29.92	3868.6	0.048496	123.99	0.061410	0.12282
29.93	3869.7	0.048520	124.03	0.061434	0.12287
29.94	3870.8	0.048544	124.06	0.061458	0.12292
29.95	3871.8	0.048567	124.10	0.061482	0.12296
29.96	3872.9	0.048591	124.13	0.061506	0.12301
29.97	3874.0	0.048615	124.17	0.061530	0.12306
29.98	3875.1	0.048639	124.20	0.061554	0.12311
29.99	3876.2	0.048663	124.24	0.061577	0.12315
30.00	3877.3	0.048687	124.27	0.061601	0.12320
30.01	3878.4	0.048711	124.31	0.061625	0.12325
30.02	3879.5	0.048734	124.34	0.061649	0.12330
30.03	3880.6	0.048758	124.38	0.061673	0.12335
30.04	3881.7	0.048782	124.41	0.061697	0.12339
30.05	3882.8	0.048806	124.45	0.061720	0.12344
30.06	3883.8	0.048830	124.48	0.061744	0.12349
30.07	3884.9	0.048854	124.52	0.061768	0.12354
30.08	3886.0	0.048877	124.55	0.061792	0.12358
30.09	3887.1	0.048901	124.59	0.061816	0.12363
30.10	3888.2	0.048925	124.62	0.061840	0.12368
30.11	3889.3	0.048949	124.66	0.061864	0.12373
30.12	3890.4	0.048973	124.69	0.061887	0.12377
30.13	3891.5	0.048997	124.73	0.061911	0.12382
30.14	3892.6	0.049021	124.76	0.061935	0.12387
30.15	3893.7	0.049044	124.80	0.061959	0.12392
30.16	3894.7	0.049068	124.83	0.061983	0.12397
30.17	3895.8	0.049092	124.87	0.062007	0.12401
30.18	3896.9	0.049116	124.90	0.062031	0.12406
30.19	3898.0	0.049140	124.93	0.062054	0.12411
30.20	3899.0	0.049164	124.97	0.062078	0.12416
30.21	3900.0	0.049188	125.00	0.062102	0.12420
30.22	3901.0	0.049211	125.03	0.062126	0.12425
30.23	3902.1	0.049235	125.07	0.062150	0.12430
30.24	3903.1	0.049259	125.10	0.062174	0.12435
30.25	3904.1	0.049283	125.13	0.062197	0.12439
30.26	3905.1	0.049307	125.16	0.062221	0.12444
30.27	3906.2	0.049331	125.20	0.062245	0.12449
30.28	3907.2	0.049354	125.23	0.062269	0.12454
30.29	3908.2	0.049378	125.26	0.062293	0.12459
30.30	3909.2	0.049402	125.30	0.062317	0.12463
30.31	3910.3	0.049426	125.33	0.062341	0.12468
30.32	3911.3	0.049450	125.36	0.062364	0.12473
30.33	3912.3	0.049474	125.39	0.062388	0.12478
30.34	3913.3	0.049498	125.43	0.062412	0.12482
30.35	3914.4	0.049521	125.46	0.062436	0.12487
30.36	3915.4	0.049545	125.49	0.062460	0.12492
30.37	3916.4	0.049569	125.53	0.062484	0.12497
30.38	3917.5	0.049593	125.56	0.062508	0.12502
30.39	3918.5	0.049617	125.59	0.062531	0.12506
30.40	3919.5	0.049641	125.63	0.062555	0.12511
30.41	3920.5	0.049665	125.66	0.062579	0.12516
30.42	3921.6	0.049688	125.69	0.062603	0.12521
30.43	3922.6	0.049712	125.72	0.062627	0.12525
30.44	3923.6	0.049736	125.76	0.062651	0.12530
30.45	3924.6	0.049760	125.79	0.062674	0.12535
30.46	3925.7	0.049784	125.82	0.062698	0.12540
30.47	3926.7	0.049808	125.86	0.062722	0.12544
30.48	3927.7	0.049831	125.89	0.062746	0.12549
30.49	3928.7	0.049855	125.92	0.062770	0.12554
30.50	3929.8	0.049879	125.95	0.062794	0.12559
30.51	3930.8	0.049903	125.99	0.062818	0.12564
30.52	3931.8	0.049927	126.02	0.062841	0.12568
30.53	3932.8	0.049951	126.05	0.062865	0.12573
30.54	3933.9	0.049975	126.09	0.062889	0.12578
30.55	3934.9	0.049998	126.12	0.062913	0.12583
30.56	3935.9	0.050022	126.15	0.062937	0.12587
30.57	3936.9	0.050046	126.18	0.062961	0.12592
30.58	3938.0	0.050070	126.22	0.062985	0.12597
30.59	3939.0	0.050094	126.25	0.063008	0.12602
30.60	3940.0	0.050118	126.28	0.063032	0.12606
30.61	3941.0	0.050142	126.32	0.063056	0.12611
30.62	3942.1	0.050165	126.35	0.063080	0.12616
30.63	3943.1	0.050189	126.38	0.063104	0.12621
30.64	3944.1	0.050213	126.41	0.063128	0.12626
30.65	3945.1	0.050237	126.45	0.063151	0.12630
30.66	3946.2	0.050261	126.48	0.063175	0.12635
30.67	3947.2	0.050285	126.51	0.063199	0.12640
30.68	3948.2	0.050308	126.55	0.063223	0.12645
30.69	3949.3	0.050332	126.58	0.063247	0.12649
30.70	3950.3	0.050356	126.61	0.063271	0.12654
30.71	3951.3	0.050380	126.64	0.063295	0.12659
30.72	3952.3	0.050404	126.68	0.063318	0.12664
30.73	3953.4	0.050428	126.71	0.063342	0.12668
30.74	3954.4	0.050452	126.74	0.063366	0.12673
30.75	3955.4	0.050475	126.78	0.063390	0.12678
30.76	3956.4	0.050499	126.81	0.063414	0.12683
30.77	3957.5	0.050523	126.84	0.063438	0.12688
30.78	3958.5	0.050547	126.87	0.063462	0.12692
30.79	3959.5	0.050571	126.91	0.063485	0.12697
30.80	3960.5	0.050595	126.94	0.063509	0.12702
30.81	3961.6	0.050619	126.97	0.063533	0.12707
30.82	3962.6	0.050642	127.01	0.063557	0.12711
30.83	3963.6	0.050666	127.04	0.063581	0.12716
30.84	3964.6	0.050690	127.07	0.063605	0.12721
30.85	3965.7	0.050714	127.10	0.063628	0.12726
30.86	3966.7	0.050738	127.14	0.063652	0.12730
30.87	3967.7	0.050762	127.17	0.063676	0.12735
30.88	3968.7	0.050785	127.20	0.063700	0.12740
30.89	3969.8	0.050809	127.24	0.063724	0.12745
30.90	3970.8	0.050833	127.27	0.063748	0.12750
30.91	3971.8	0.050857	127.30	0.063772	0.12754
30.92	3972.8	0.050881	127.33	0.063795	0.12759
30.93	3973.9	0.050905	127.37	0.063819	0.12764
30.94	3974.9	0.050929	127.40	0.063843	0.12769
30.95	3975.9	0.050952	127.43	0.063867	0.12773
30.96	3976.9	0.050976	127.47	0.063891	0.12778
30.97	3978.0	0.051000	127.50	0.063915	0.12783
30.98	3979.0	0.051024	127.53	0.063939	0.12788
30.99	3980.0	0.051048	127.56	0.063962	0.12792
31.00	3981.1	0.051072	127.60	0.063986	0.12797
31.01	3982.1	0.051096	127.63	0.064010	0.12802
31.02	3983.1	0.051119	127.66	0.064034	0.12807
31.03	3983.9	0.051143	127.69	0.064058	0.12812
31.04	3984.7	0.051167	127.71	0.064082	0.12816
31.05	3985.4	0.051191	127.74	0.064105	0.12821
31.06	3986.2	0.051215	127.76	0.064129	0.12826
31.07	3986.9	0.051239	127.79	0.064153	0.12831
31.08	3987.7	0.051262	127.81	0.064177	0.12835
31.09	3988.4	0.051286	127.83	0.064201	0.12840
31.10	3989.2	0.051310	127.86	0.064225	0.12845
31.11	3989.9	0.051334	127.88	0.064249	0.12850
31.12	3990.7	0.051358	127.91	0.064272	0.12854
31.13	3991.4	0.051382	127.93	0.064296	0.12859
31.14	3992.2	0.051406	127.95	0.064320	0.12864
31.15	3992.9	0.051429	127.98	0.064344	0.12869
31.16	3993.7	0.051453	128.00	0.064368	0.12874
31.17	3994.4	0.051477	128.03	0.064392	0.12878
31.18	3995.2	0.051501	128.05	0.064416	0.12883
31.19	3995.9	0.051525	128.07	0.064439	0.12888
31.20	3996.7	0.051549	128.10	0.064463	0.12893
31.21	3997.4	0.051573	128.12	0.064487	0.12897
31.22	3998.2	0.051596	128.15	0.064511	0.12902
31.23	3998.9	0.051620	128.17	0.064535	0.12907
31.24	3999.7	0.051644	128.19	0.064559	0.12912
31.25	4000.4	0.051668	128.22	0.064582	0.12916
31.26	4001.2	0.051692	128.24	0.064606	0.12921
31.27	4001.9	0.051716	128.27	0.064630	0.12926
31.28	4002.7	0.051739	128.29	0.064654	0.12931
31.29	4003.4	0.051763	128.31	0.064678	0.12936
31.30	4004.2	0.051787	128.34	0.064702	0.12940
31.31	4004.9	0.051811	128.36	0.064726	0.12945
31.32	4005.7	0.051835	128.39	0.064749	0.12950
31.33	4006.4	0.051859	128.41	0.064773	0.12955
31.34	4007.2	0.051883	128.44	0.064797	0.12959
31.35	4008.0	0.051906	128.46	0.064821	0.12964
31.36	4008.8	0.051930	128.49	0.064845	0.12969
31.37	4009.6	0.051954	128.51	0.064869	0.12974
31.38	4010.4	0.051978	128.54	0.064893	0.12979
31.39	4011.2	0.052002	128.56	0.064916	0.12983
31.40	4012.0	0.052026	128.59	0.064940	0.12988
31.41	4012.8	0.052050	128.62	0.064964	0.12993
31.42	4013.6	0.052073	128.64	0.064988	0.12998
31.43	4014.4	0.052097	128.67	0.065012	0.13002
31.44	4015.2	0.052121	128.69	0.065036	0.13007
31.45	4016.0	0.052145	128.72	0.065059	0.13012
31.46	4016.8	0.052169	128.74	0.065083	0.13017
31.47	4017.6	0.052187	128.77	0.065102	0.13020
31.48	4018.5	0.052203	128.80	0.065117	0.13023
31.49	4019.3	0.052218	128.82	0.065133	0.13027
31.50	4020.1	0.052234	128.85	0.065148	0.13030
31.51	4020.9	0.052249	128.87	0.065164	0.13033
31.52	4021.7	0.052265	128.90	0.065180	0.13036
31.53	4022.5	0.052281	128.93	0.065195	0.13039
31.54	4023.3	0.052296	128.95	0.065211	0.13042
31.55	4024.1	0.052312	128.98	0.065226	0.13045
31.56	4024.9	0.052327	129.00	0.065242	0.13048
31.57	4025.7	0.052343	129.03	0.065258	0.13052
31.58	4026.5	0.052359	129.06	0.065273	0.13055
31.59	4027.3	0.052374	129.08	0.065289	0.13058
31.60	4028.1	0.052390	129.11	0.065304	0.13061
31.61	4028.9	0.052405	129.13	0.065320	0.13064
31.62	4029.8	0.052421	129.16	0.065336	0.13067
31.63	4030.6	0.052437	129.18	0.065351	0.13070
31.64	4031.4	0.052452	129.21	0.065367	0.13073
31.65	4032.2	0.052468	129.24	0.065382	0.13076
31.66	4033.0	0.052483	129.26	0.065398	0.13080
31.67	4033.8	0.052499	129.29	0.065414	0.13083
31.68	4034.6	0.052515	129.31	0.065429	0.13086
31.69	4035.4	0.052530	129.34	0.065445	0.13089
31.70	4036.2	0.052546	129.37	0.065460	0.13092
31.71	4037.0	0.052561	129.39	0.065476	0.13095
31.72	4037.8	0.052577	129.42	0.065492	0.13098
31.73	4038.6	0.052593	129.44	0.065507	0.13101
31.74	4039.4	0.052608	129.47	0.065523	0.13105
31.75	4040.2	0.052624	129.49	0.065538	0.13108
31.76	4041.0	0.052639	129.52	0.065554	0.13111
31.77	4041.9	0.052655	129.55	0.065570	0.13114
31.78	4042.7	0.052671	129.57	0.065585	0.13117
31.79	4043.5	0.052686	129.60	0.065601	0.13120
31.80	4044.3	0.052702	129.62	0.065616	0.13123
31.81	4045.1	0.052717	129.65	0.065632	0.13126
31.82	4045.9	0.052733	129.68	0.065647	0.13129
31.83	4046.7	0.052749	129.70	0.065663	0.13133
31.84	4047.5	0.052764	129.73	0.065679	0.13136
31.85	4048.3	0.052780	129.75	0.065694	0.13139
31.86	4049.1	0.052795	129.78	0.065710	0.13142
31.87	4049.9	0.052811	129.81	0.065725	0.13145
31.88	4050.7	0.052827	129.83	0.065741	0.13148
31.89	4051.5	0.052842	129.86	0.065757	0.13151
31.90	4052.3	0.052858	129.88	0.065772	0.13154
31.91	4053.2	0.052873	129.91	0.065788	0.13158
31.92	4054.0	0.052889	129.93	0.065803	0.13161
31.93	4054.8	0.052905	129.96	0.065819	0.13164
31.94	4055.6	0.052920	129.99	0.065835	0.13167
31.95	4056.4	0.052936	130.01	0.065850	0.13170
31.96	4057.2	0.052951	130.04	0.065866	0.13173
31.97	4058.0	0.052967	130.06	0.065881	0.13176
31.98	4058.8	0.052983	130.09	0.065897	0.13179
31.99	4059.6	0.052998	130.12	0.065913	0.13183
32.00	4060.4	0.053014	130.14	0.065928	0.13186
32.01	4061.2	0.053029	130.17	0.065944	0.13189
32.02	4062.0	0.053045	130.19	0.065959	0.13192
32.03	4062.8	0.053061	130.22	0.065975	0.13195
32.04	4063.6	0.053076	130.25	0.065991	0.13198
32.05	4064.5	0.053092	130.27	0.066006	0.13201
32.06	4065.3	0.053107	130.30	0.066022	0.13204
32.07	4066.1	0.053123	130.32	0.066037	0.13207
32.08	4066.9	0.053139	130.35	0.066053	0.13211
32.09	4067.7	0.053154	130.37	0.066069	0.13214
32.10	4068.5	0.053170	130.40	0.066084	0.13217
32.11	4069.3	0.053185	130.43	0.066100	0.13220
32.12	4070.1	0.053201	130.45	0.066115	0.13223
32.13	4070.9	0.053217	130.48	0.066131	0.13226
32.14	4071.7	0.053232	130.50	0.066147	0.13229
32.15	4072.5	0.053248	130.53	0.066162	0.13232
32.16	4073.3	0.053263	130.56	0.066178	0.13236
32.17	4074.1	0.053279	130.58	0.066193	0.13239
32.18	4074.9	0.053295	130.61	0.066209	0.13242
32.19	4075.7	0.053310	130.63	0.066225	0.13245
32.20	4076.6	0.053326	130.66	0.066240	0.13248
32.21	4077.4	0.053341	130.68	0.066256	0.13251
32.22	4078.2	0.053357	130.71	0.066271	0.13254
32.23	4079.0	0.053373	130.74	0.066287	0.13257
32.24	4079.8	0.053388	130.76	0.066303	0.13261
32.25	4080.6	0.053404	130.79	0.066318	0.13264
32.26	4081.4	0.053419	130.81	0.066334	0.13267
32.27	4082.2	0.053435	130.84	0.066349	0.13270
32.28	4083.0	0.053450	130.87	0.066365	0.13273
32.29	4083.8	0.053466	130.89	0.066381	0.13276
32.30	4084.6	0.053482	130.92	0.066396	0.13279
32.31	4085.4	0.053497	130.94	0.066412	0.13282
32.32	4086.2	0.053513	130.97	0.066427	0.13285
32.33	4087.0	0.053528	131.00	0.066443	0.13289
32.34	4087.9	0.053544	131.02	0.066459	0.13292
32.35	4088.7	0.053560	131.05	0.066474	0.13295
32.36	4089.5	0.053575	131.07	0.066490	0.13298
32.37	4090.3	0.053591	131.10	0.066505	0.13301
32.38	4091.1	0.053606	131.12	0.066521	0.13304
32.39	4091.9	0.053622	131.15	0.066537	0.13307
32.40	4092.7	0.053638	131.18	0.066552	0.13310
32.41	4093.5	0.053653	131.20	0.066568	0.13314
32.42	4094.3	0.053669	131.23	0.066583	0.13317
32.43	4095.1	0.053684	131.25	0.066599	0.13320
32.44	4095.9	0.053700	131.28	0.066615	0.13323
32.45	4096.7	0.053716	131.31	0.066630	0.13326
32.46	4097.5	0.053731	131.33	0.066646	0.13329
32.47	4098.3	0.053747	131.36	0.066661	0.13332
32.48	4099.1	0.053762	131.38	0.066677	0.13335
32.49	4100.0	0.053778	131.41	0.066693	0.13339
32.50	4100.8	0.053794	131.43	0.066708	0.13342
32.51	4101.6	0.053809	131.46	0.066724	0.13345
32.52	4102.4	0.053825	131.49	0.066739	0.13348
32.53	4103.2	0.053840	131.51	0.066755	0.13351
32.54	4104.0	0.053856	131.54	0.066771	0.13354
32.54	4104.8	0.053872	131.56	0.066786	0.13357
32.55	4105.6	0.053887	131.59	0.066802	0.13360
32.56	4106.4	0.053903	131.62	0.066817	0.13363
32.57	4107.2	0.053918	131.64	0.066833	0.13367
32.58	4108.0	0.053934	131.67	0.066849	0.13370
32.59	4108.8	0.053950	131.69	0.066864	0.13373
32.60	4109.6	0.053965	131.72	0.066880	0.13376
32.61	4110.4	0.053981	131.75	0.066895	0.13379
32.62	4111.3	0.053996	131.77	0.066911	0.13382
32.63	4112.1	0.054012	131.80	0.066927	0.13385
32.64	4112.9	0.054028	131.82	0.066942	0.13388
32.65	4113.7	0.054043	131.85	0.066958	0.13392
32.66	4114.5	0.054059	131.87	0.066973	0.13395
32.67	4115.3	0.054074	131.90	0.066989	0.13398
32.68	4116.1	0.054090	131.93	0.067005	0.13401
32.69	4116.9	0.054106	131.95	0.067020	0.13404
32.70	4117.7	0.054121	131.98	0.067036	0.13407
32.71	4118.5	0.054137	132.00	0.067051	0.13410
32.72	4119.3	0.054152	132.03	0.067067	0.13413
32.73	4120.1	0.054168	132.06	0.067083	0.13417
32.74	4120.9	0.054184	132.08	0.067098	0.13420
32.75	4121.7	0.054199	132.11	0.067114	0.13423
32.76	4122.6	0.054215	132.13	0.067129	0.13426
